file_name,text,speaker_id,is_common,sentence_index,processed_file_name,sample_rate,whisper_pred
Speaker2_00.m4a,Bugün hava oldukça sakin.,2,1,0,Speaker2_00.wav,16000, Bugün hava oldukça sakin.
Speaker2_01.m4a,Toplantı saatini üç buçuğa erteledim.,2,1,1,Speaker2_01.wav,16000," Toplantı saatini 3,5 koğa erteledim."
Speaker2_02.m4a,Yoğun trafik nedeniyle otobüs yarım saatten fazla gecikti.,2,1,2,Speaker2_02.wav,16000, Yoğun trafik nedeni ile otobüs yarım saatten fazla gecikti.
Speaker2_03.m4a,Bu dosyayı ne zaman teslim etmemiz gerekiyor?,2,1,3,Speaker2_03.wav,16000, Bu dosyayı ne zaman teslim etmemiz gerekiyor?
Speaker2_04.m4a,"E-posta adresimi yanlış yazmış olabilirim, tekrar kontrol eder misin?",2,1,4,Speaker2_04.wav,16000, E-Postal cesemi yanlış yazmış olabilirim. Tekrar kontrol eder misin?
Speaker2_05.m4a,Dışarı çıkmadan önce havanın yağmur ihtimaline bakmayı unuttum.,2,0,5,Speaker2_05.wav,16000, Dışarı çıkmadan önce havanın yağmur ihtimaline bakmayı unuttum.
Speaker2_06.m4a,Bu sabah alarm çalmadığı için aceleyle hazırlanmak zorunda kaldım.,2,0,6,Speaker2_06.wav,16000, Bu sabah alarm çalmadığı için acele ile hazırlanmak zorunda kaldım.
Speaker2_07.m4a,Yeni bir dil öğrenmek her zaman bana heyecan veriyor.,2,0,7,Speaker2_07.wav,16000, Yeni bir dil öğrenmek her zaman bana heyecan veriyor.
Speaker2_08.m4a,Ders notlarını düzenlemek düşündüğümden daha uzun sürdü.,2,0,8,Speaker2_08.wav,16000, ders notlarını düzenlemek düşündüğümden daha uzun sürdü.
Speaker2_09.m4a,"Bugün çok rüzgâr vardı, o yüzden dışarıda yürümek biraz zordu.",2,0,9,Speaker2_09.wav,16000," Bugün çok rüzgar vardı, o yüzden dışarıda yürümek biraz zordu."
Speaker3_00.m4a,Bugün hava oldukça sakin.,3,1,0,Speaker3_00.wav,16000, Bugün hava oldukça sakin.
Speaker3_01.m4a,Toplantı saatini üç buçuğa erteledim.,3,1,1,Speaker3_01.wav,16000," Toplantı saati 3,5 ertledim."
Speaker3_02.m4a,Yoğun trafik nedeniyle otobüs yarım saatten fazla gecikti.,3,1,2,Speaker3_02.wav,16000, Yoğun trafik nedeni ile otobüs yarım zaten fazla gecikti.
Speaker3_03.m4a,Bu dosyayı ne zaman teslim etmemiz gerekiyor?,3,1,3,Speaker3_03.wav,16000, Bu dosyayı ne zaman teslim etmemiz gerekiyor?
Speaker3_04.m4a,"E-posta adresimi yanlış yazmış olabilirim, tekrar kontrol eder misin?",3,1,4,Speaker3_04.wav,16000, A post adresimi yanlış yazmış olabilirim. Tekrar kontrol eder misin?
Speaker3_05.m4a,Sabah kahvemi içmeden güne başlayamıyorum.,3,0,5,Speaker3_05.wav,16000, Sabah kahvemi içmeden güne başlayamıyorum.
Speaker3_06.m4a,Bu projeyi yetiştirmek biraz stresli olacak gibi.,3,0,6,Speaker3_06.wav,16000, Bu projeyi yetiştirmek biraz stres olacak gibi.
Speaker3_07.m4a,Telefonumun bataryası son günlerde çok hızlı tükeniyor.,3,0,7,Speaker3_07.wav,16000, Telefonumun bataryası son günlerde çok hızlı tükeniyor.
Speaker3_08.m4a,Bu hafta sonu ailemi ziyarete gitmeyi planlıyorum.,3,0,8,Speaker3_08.wav,16000, Bu hafta sonu ailemi ziyarete gitmeyi planlıyorum.
Speaker3_09.m4a,Yeni yılda düzenli spor yapmaya kesin olarak karar verdim.,3,0,9,Speaker3_09.wav,16000, Yeni yılda düzenli spor yapmaya kesin olarak karar verdim.
Speaker4_00.m4a,Bugün hava oldukça sakin.,4,1,0,Speaker4_00.wav,16000, Bugün hava oldukça sakin.
Speaker4_01.m4a,Toplantı saatini üç buçuğa erteledim.,4,1,1,Speaker4_01.wav,16000, Toplantı saati 3 buçuğa erteledim.
Speaker4_02.m4a,Yoğun trafik nedeniyle otobüs yarım saatten fazla gecikti.,4,1,2,Speaker4_02.wav,16000, yoğun trafik nedeni ile otobüs yarım saatten fazla gecikti.
Speaker4_03.m4a,Bu dosyayı ne zaman teslim etmemiz gerekiyor?,4,1,3,Speaker4_03.wav,16000, Bu dosyayı ne zaman teslim etmemiz gerekiyor?
Speaker4_04.m4a,"E-posta adresimi yanlış yazmış olabilirim, tekrar kontrol eder misin?",4,1,4,Speaker4_04.wav,16000, Posta adresimi yanlış yazmış olabilirim. Tekrar kontrol eder misin?
Speaker4_05.m4a,Sabah erkenden kalktığım hâlde işlerimi yetiştiremedim.,4,0,5,Speaker4_05.wav,16000, Sabah erken kalktığım halde işlerimi yetiştiremedim.
Speaker4_06.m4a,Bugün yeni bir tarif denemek istiyorum ama malzemeler eksik.,4,0,6,Speaker4_06.wav,16000, Bu gün yeni bir tarif denemek istiyorum ama malzemeler eksik.
Speaker4_07.m4a,Telefonumun hafızası dolduğu için bazı dosyaları silmem gerekecek.,4,0,7,Speaker4_07.wav,16000, telefonumun hafızası dolduğu için bazı dosyaları silmem gerekecek.
Speaker4_08.m4a,Toplantıya geç kalmamak için biraz hızlı yürümek zorunda kaldım.,4,0,8,Speaker4_08.wav,16000, Toplantıya geç kalmamak için biraz hızlı yürümek zorunda kaldım.
Speaker4_09.m4a,Akşam için plan yaptık ama hâlâ saat konusunda karar veremedik.,4,0,9,Speaker4_09.wav,16000, Akşam için plan yaptık ama hala saat konusunda karar veremedik.
